#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
2.432000	7.549735e-02	32743.555982	 2167.486955	 0.000000	 -198163.939060	 -163252.896122	-0.984966	 0.125660	 -0.001077
2.433000	7.553679e-02	32735.977114	 2168.558008	 0.000000	 -198157.619515	 -163253.084393	-0.984967	 0.125471	 -0.001032
2.434000	7.540167e-02	32728.460048	 2169.656028	 0.000000	 -198151.385078	 -163253.269002	-0.984967	 0.125290	 -0.000984
2.435000	7.516694e-02	32721.018037	 2170.778287	 0.000000	 -198145.245902	 -163253.449578	-0.984965	 0.125118	 -0.000934
2.436000	7.475724e-02	32713.664213	 2171.922055	 0.000000	 -198139.212033	 -163253.625765	-0.984963	 0.124954	 -0.000882
2.437000	7.421913e-02	32706.411540	 2173.084617	 0.000000	 -198133.293383	 -163253.797227	-0.984960	 0.124800	 -0.000828
2.438000	7.354149e-02	32699.272776	 2174.263289	 0.000000	 -198127.499715	 -163253.963650	-0.984956	 0.124654	 -0.000773
2.439000	7.269091e-02	32692.260432	 2175.455437	 0.000000	 -198121.840614	 -163254.124745	-0.984951	 0.124519	 -0.000716
2.440000	7.173383e-02	32685.386732	 2176.658490	 0.000000	 -198116.325471	 -163254.280249	-0.984945	 0.124393	 -0.000658
2.441000	7.062670e-02	32678.663575	 2177.869950	 0.000000	 -198110.963454	 -163254.429929	-0.984938	 0.124278	 -0.000599
2.442000	6.935304e-02	32672.102497	 2179.087404	 0.000000	 -198105.763488	 -163254.573586	-0.984930	 0.124173	 -0.000538
2.443000	6.799687e-02	32665.714641	 2180.308534	 0.000000	 -198100.734228	 -163254.711054	-0.984921	 0.124079	 -0.000476
2.444000	6.648331e-02	32659.510715	 2181.531121	 0.000000	 -198095.884040	 -163254.842204	-0.984911	 0.123995	 -0.000414
2.445000	6.482798e-02	32653.500967	 2182.753054	 0.000000	 -198091.220969	 -163254.966947	-0.984900	 0.123922	 -0.000350
2.446000	6.308708e-02	32647.695148	 2183.972336	 0.000000	 -198086.752721	 -163255.085237	-0.984888	 0.123861	 -0.000285
2.447000	6.119763e-02	32642.102477	 2185.187089	 0.000000	 -198082.486633	 -163255.197067	-0.984875	 0.123810	 -0.000220
2.448000	5.923297e-02	32636.731612	 2186.395562	 0.000000	 -198078.429652	 -163255.302478	-0.984861	 0.123771	 -0.000155
2.449000	5.713724e-02	32631.590615	 2187.596137	 0.000000	 -198074.588310	 -163255.401557	-0.984847	 0.123743	 -0.000089
2.450000	5.491204e-02	32626.686923	 2188.787338	 0.000000	 -198070.968696	 -163255.494436	-0.984831	 0.123727	 -0.000023
2.451000	5.262640e-02	32622.027311	 2189.967833	 0.000000	 -198067.576438	 -163255.581294	-0.984815	 0.123722	 0.000044
2.452000	5.023736e-02	32617.617867	 2191.136449	 0.000000	 -198064.416676	 -163255.662359	-0.984797	 0.123729	 0.000110
2.453000	4.775001e-02	32613.463962	 2192.292172	 0.000000	 -198061.494039	 -163255.737905	-0.984779	 0.123747	 0.000177
2.454000	4.520384e-02	32609.570216	 2193.434158	 0.000000	 -198058.812627	 -163255.808253	-0.984761	 0.123777	 0.000243
2.455000	4.262554e-02	32605.940481	 2194.561745	 0.000000	 -198056.375992	 -163255.873767	-0.984741	 0.123818	 0.000309
2.456000	4.007732e-02	32602.577805	 2195.674455	 0.000000	 -198054.187114	 -163255.934855	-0.984721	 0.123871	 0.000374
2.457000	3.906856e-02	32599.484417	 2196.772008	 0.000000	 -198052.248391	 -163255.991966	-0.984700	 0.123935	 0.000439
2.458000	3.800934e-02	32596.661702	 2197.854330	 0.000000	 -198050.561618	 -163256.045586	-0.984678	 0.124010	 0.000504
2.459000	3.690596e-02	32594.110182	 2198.921562	 0.000000	 -198049.127980	 -163256.096236	-0.984656	 0.124096	 0.000567
2.460000	3.576483e-02	32591.829502	 2199.974070	 0.000000	 -198047.948040	 -163256.144468	-0.984633	 0.124194	 0.000630
2.461000	3.459232e-02	32589.818419	 2201.012451	 0.000000	 -198047.021727	 -163256.190857	-0.984609	 0.124302	 0.000692
2.462000	3.339477e-02	32588.074793	 2202.037544	 0.000000	 -198046.348341	 -163256.236003	-0.984585	 0.124420	 0.000752
2.463000	3.234074e-02	32586.595587	 2203.050431	 0.000000	 -198045.926538	 -163256.280520	-0.984560	 0.124549	 0.000812
2.464000	3.170291e-02	32585.376869	 2204.052443	 0.000000	 -198045.754344	 -163256.325032	-0.984535	 0.124689	 0.000870
2.465000	3.107629e-02	32584.413825	 2205.045156	 0.000000	 -198045.829150	 -163256.370169	-0.984509	 0.124838	 0.000926
2.466000	3.044800e-02	32583.700770	 2206.030397	 0.000000	 -198046.147724	 -163256.416558	-0.984483	 0.124997	 0.000982
2.467000	3.076598e-02	32583.231177	 2207.010226	 0.000000	 -198046.706221	 -163256.464818	-0.984456	 0.125165	 0.001035
2.468000	3.284460e-02	32582.997704	 2207.986938	 0.000000	 -198047.500199	 -163256.515556	-0.984429	 0.125343	 0.001088
2.469000	3.507570e-02	32582.992235	 2208.963041	 0.000000	 -198048.524632	 -163256.569356	-0.984402	 0.125529	 0.001138
2.470000	3.742016e-02	32583.205920	 2209.941239	 0.000000	 -198049.773936	 -163256.626777	-0.984374	 0.125725	 0.001186
2.471000	3.982347e-02	32583.629233	 2210.924414	 0.000000	 -198051.241991	 -163256.688344	-0.984346	 0.125928	 0.001233
2.472000	4.231753e-02	32584.252029	 2211.915597	 0.000000	 -198052.922170	 -163256.754544	-0.984318	 0.126139	 0.001278
2.473000	4.485408e-02	32585.063603	 2212.917940	 0.000000	 -198054.807364	 -163256.825821	-0.984289	 0.126358	 0.001320
2.474000	4.747821e-02	32586.052765	 2213.934688	 0.000000	 -198056.890022	 -163256.902570	-0.984260	 0.126584	 0.001361
2.475000	5.016789e-02	32587.207908	 2214.969142	 0.000000	 -198059.162180	 -163256.985130	-0.984231	 0.126817	 0.001399
2.476000	5.286396e-02	32588.517088	 2216.024626	 0.000000	 -198061.615502	 -163257.073788	-0.984202	 0.127057	 0.001435
2.477000	5.559046e-02	32589.968097	 2217.104454	 0.000000	 -198064.241317	 -163257.168766	-0.984172	 0.127302	 0.001469
2.478000	5.823596e-02	32591.548545	 2218.211889	 0.000000	 -198067.030661	 -163257.270227	-0.984142	 0.127554	 0.001500
2.479000	6.081829e-02	32593.245938	 2219.350111	 0.000000	 -198069.974315	 -163257.378266	-0.984112	 0.127810	 0.001529
2.480000	6.334051e-02	32595.047759	 2220.522182	 0.000000	 -198073.062854	 -163257.492914	-0.984082	 0.128072	 0.001556
2.481000	6.572916e-02	32596.941541	 2221.731007	 0.000000	 -198076.286684	 -163257.614135	-0.984052	 0.128337	 0.001580
2.482000	6.796509e-02	32598.914946	 2222.979310	 0.000000	 -198079.636086	 -163257.741830	-0.984022	 0.128607	 0.001602
2.483000	7.003855e-02	32600.955829	 2224.269598	 0.000000	 -198083.101260	 -163257.875833	-0.983992	 0.128881	 0.001621
2.484000	7.197184e-02	32603.052312	 2225.604139	 0.000000	 -198086.672366	 -163258.015915	-0.983962	 0.129157	 0.001638
2.485000	7.373170e-02	32605.192837	 2226.984937	 0.000000	 -198090.339564	 -163258.161790	-0.983932	 0.129436	 0.001652
2.486000	7.530402e-02	32607.366228	 2228.413713	 0.000000	 -198094.093054	 -163258.313112	-0.983901	 0.129718	 0.001663
2.487000	7.668356e-02	32609.561738	 2229.891888	 0.000000	 -198097.923113	 -163258.469487	-0.983871	 0.130001	 0.001672
2.488000	7.786617e-02	32611.769095	 2231.420569	 0.000000	 -198101.820131	 -163258.630467	-0.983841	 0.130286	 0.001678
2.489000	7.884873e-02	32613.978544	 2233.000534	 0.000000	 -198105.774643	 -163258.795565	-0.983812	 0.130571	 0.001682
2.490000	7.964238e-02	32616.180876	 2234.632233	 0.000000	 -198109.777365	 -163258.964255	-0.983782	 0.130857	 0.001683
2.491000	8.023175e-02	32618.367459	 2236.315776	 0.000000	 -198113.819213	 -163259.135978	-0.983753	 0.131143	 0.001681
2.492000	8.061280e-02	32620.530257	 2238.050934	 0.000000	 -198117.891340	 -163259.310149	-0.983723	 0.131428	 0.001677
2.493000	8.078631e-02	32622.661842	 2239.837143	 0.000000	 -198121.985148	 -163259.486163	-0.983694	 0.131713	 0.001670
2.494000	8.075399e-02	32624.755405	 2241.673511	 0.000000	 -198126.092316	 -163259.663400	-0.983666	 0.131996	 0.001660
2.495000	8.051844e-02	32626.804759	 2243.558819	 0.000000	 -198130.204812	 -163259.841234	-0.983638	 0.132277	 0.001648
2.496000	8.008307e-02	32628.804333	 2245.491540	 0.000000	 -198134.314908	 -163260.019035	-0.983610	 0.132556	 0.001633
2.497000	7.945208e-02	32630.749170	 2247.469845	 0.000000	 -198138.415193	 -163260.196179	-0.983582	 0.132833	 0.001616
2.498000	7.863722e-02	32632.634912	 2249.491614	 0.000000	 -198142.498579	 -163260.372053	-0.983555	 0.133106	 0.001596
2.499000	7.764868e-02	32634.457792	 2251.554455	 0.000000	 -198146.558306	 -163260.546058	-0.983529	 0.133376	 0.001574
2.500000	7.648361e-02	32636.214616	 2253.655712	 0.000000	 -198150.587946	 -163260.717618	-0.983503	 0.133641	 0.001549
2.501000	7.514839e-02	32637.902749	 2255.792473	 0.000000	 -198154.581404	 -163260.886182	-0.983477	 0.133902	 0.001522
2.502000	7.364994e-02	32639.520099	 2257.961586	 0.000000	 -198158.532915	 -163261.051230	-0.983453	 0.134159	 0.001492
2.503000	7.199562e-02	32641.065099	 2260.159662	 0.000000	 -198162.437039	 -163261.212279	-0.983429	 0.134410	 0.001460
2.504000	7.019327e-02	32642.536691	 2262.383083	 0.000000	 -198166.288656	 -163261.368881	-0.983405	 0.134656	 0.001426
2.505000	6.825119e-02	32643.934308	 2264.628015	 0.000000	 -198170.082957	 -163261.520633	-0.983383	 0.134895	 0.001389
2.506000	6.618666e-02	32645.257850	 2266.890411	 0.000000	 -198173.815436	 -163261.667175	-0.983361	 0.135128	 0.001350
2.507000	6.403184e-02	32646.507669	 2269.166017	 0.000000	 -198177.481880	 -163261.808194	-0.983340	 0.135355	 0.001310
2.508000	6.177501e-02	32647.684545	 2271.450384	 0.000000	 -198181.078356	 -163261.943426	-0.983320	 0.135574	 0.001267
2.509000	5.942773e-02	32648.789672	 2273.738867	 0.000000	 -198184.601195	 -163262.072655	-0.983301	 0.135786	 0.001222
2.510000	5.699243e-02	32649.824635	 2276.026634	 0.000000	 -198188.046987	 -163262.195718	-0.983282	 0.135990	 0.001175
2.511000	5.449754e-02	32650.791394	 2278.308665	 0.000000	 -198191.412559	 -163262.312499	-0.983265	 0.136187	 0.001126
2.512000	5.197054e-02	32651.692270	 2280.579759	 0.000000	 -198194.694965	 -163262.422936	-0.983249	 0.136374	 0.001076
2.513000	4.943479e-02	32652.529925	 2282.834535	 0.000000	 -198197.891473	 -163262.527014	-0.983234	 0.136553	 0.001023
2.514000	4.691054e-02	32653.307350	 2285.067432	 0.000000	 -198200.999549	 -163262.624767	-0.983220	 0.136723	 0.000969
2.515000	4.442034e-02	32654.027847	 2287.272718	 0.000000	 -198204.016841	 -163262.716276	-0.983207	 0.136884	 0.000914
2.516000	4.204464e-02	32654.695012	 2289.444489	 0.000000	 -198206.941171	 -163262.801670	-0.983196	 0.137036	 0.000857
2.517000	3.988825e-02	32655.312724	 2291.576677	 0.000000	 -198209.770518	 -163262.881117	-0.983185	 0.137177	 0.000799
2.518000	3.800308e-02	32655.885126	 2293.663055	 0.000000	 -198212.503008	 -163262.954828	-0.983176	 0.137309	 0.000739
2.519000	3.633701e-02	32656.416607	 2295.697243	 0.000000	 -198215.136901	 -163263.023051	-0.983168	 0.137431	 0.000678
2.520000	3.485526e-02	32656.911788	 2297.672721	 0.000000	 -198217.670581	 -163263.086072	-0.983162	 0.137542	 0.000616
2.521000	3.349999e-02	32657.375500	 2299.582839	 0.000000	 -198220.102545	 -163263.144206	-0.983156	 0.137643	 0.000553
2.522000	3.220196e-02	32657.812765	 2301.420834	 0.000000	 -198222.431397	 -163263.197799	-0.983153	 0.137733	 0.000489
2.523000	3.098459e-02	32658.228770	 2303.179846	 0.000000	 -198224.655836	 -163263.247220	-0.983150	 0.137812	 0.000425
2.524000	2.979935e-02	32658.628845	 2304.852945	 0.000000	 -198226.774653	 -163263.292863	-0.983149	 0.137880	 0.000359
2.525000	2.865319e-02	32659.018437	 2306.433146	 0.000000	 -198228.786723	 -163263.335139	-0.983149	 0.137937	 0.000293
2.526000	2.881616e-02	32659.403080	 2307.913444	 0.000000	 -198230.690999	 -163263.374475	-0.983151	 0.137984	 0.000227
2.527000	3.031403e-02	32659.788371	 2309.286834	 0.000000	 -198232.486514	 -163263.411309	-0.983154	 0.138019	 0.000160
2.528000	3.189243e-02	32660.179939	 2310.546346	 0.000000	 -198234.172371	 -163263.446086	-0.983158	 0.138042	 0.000093
2.529000	3.351932e-02	32660.583422	 2311.685067	 0.000000	 -198235.747746	 -163263.479257	-0.983164	 0.138055	 0.000026
2.530000	3.523967e-02	32661.004441	 2312.696173	 0.000000	 -198237.211887	 -163263.511272	-0.983171	 0.138056	 -0.000041
2.531000	3.694278e-02	32661.448571	 2313.572961	 0.000000	 -198238.564113	 -163263.542581	-0.983180	 0.138046	 -0.000109
2.532000	3.860378e-02	32661.921320	 2314.308871	 0.000000	 -198239.803819	 -163263.573627	-0.983190	 0.138024	 -0.000176
2.533000	4.020133e-02	32662.428107	 2314.897522	 0.000000	 -198240.930473	 -163263.604844	-0.983201	 0.137992	 -0.000243
2.534000	4.171714e-02	32662.974231	 2315.332736	 0.000000	 -198241.943622	 -163263.636655	-0.983214	 0.137948	 -0.000309
2.535000	4.316593e-02	32663.564856	 2315.608575	 0.000000	 -198242.842898	 -163263.669467	-0.983228	 0.137893	 -0.000375
2.536000	4.453553e-02	32664.204981	 2315.719364	 0.000000	 -198243.628018	 -163263.703674	-0.983244	 0.137827	 -0.000441
2.537000	4.578317e-02	32664.899420	 2315.659727	 0.000000	 -198244.298793	 -163263.739646	-0.983261	 0.137750	 -0.000505
2.538000	4.689980e-02	32665.652777	 2315.424619	 0.000000	 -198244.855132	 -163263.777736	-0.983279	 0.137662	 -0.000569
2.539000	4.787815e-02	32666.469426	 2315.009352	 0.000000	 -198245.297047	 -163263.818270	-0.983298	 0.137564	 -0.000632
2.540000	4.871263e-02	32667.353482	 2314.409627	 0.000000	 -198245.624662	 -163263.861552	-0.983319	 0.137455	 -0.000694
2.541000	4.939918e-02	32668.308789	 2313.621567	 0.000000	 -198245.838216	 -163263.907860	-0.983341	 0.137336	 -0.000755
2.542000	4.993521e-02	32669.338890	 2312.641740	 0.000000	 -198245.938072	 -163263.957443	-0.983364	 0.137207	 -0.000815
2.543000	5.031950e-02	32670.447017	 2311.467187	 0.000000	 -198245.924726	 -163264.010522	-0.983388	 0.137068	 -0.000873
2.544000	5.055211e-02	32671.636065	 2310.095449	 0.000000	 -198245.798806	 -163264.067292	-0.983414	 0.136919	 -0.000930
2.545000	5.065937e-02	32672.908580	 2308.524589	 0.000000	 -198245.561086	 -163264.127917	-0.983440	 0.136761	 -0.000985
2.546000	5.067032e-02	32674.266740	 2306.753216	 0.000000	 -198245.212488	 -163264.192531	-0.983467	 0.136594	 -0.001039
2.547000	5.053852e-02	32675.712344	 2304.780505	 0.000000	 -198244.754091	 -163264.261242	-0.983496	 0.136418	 -0.001091
2.548000	5.026807e-02	32677.246790	 2302.606216	 0.000000	 -198244.187130	 -163264.334124	-0.983525	 0.136233	 -0.001141
2.549000	4.986395e-02	32678.871068	 2300.230713	 0.000000	 -198243.513009	 -163264.411228	-0.983556	 0.136040	 -0.001190
2.550000	4.985803e-02	32680.585745	 2297.654982	 0.000000	 -198242.733301	 -163264.492574	-0.983587	 0.135839	 -0.001236
2.551000	5.041284e-02	32682.390954	 2294.880641	 0.000000	 -198241.849749	 -163264.578154	-0.983619	 0.135630	 -0.001281
2.552000	5.087494e-02	32684.286386	 2291.909955	 0.000000	 -198240.864276	 -163264.667935	-0.983652	 0.135414	 -0.001323
2.553000	5.122022e-02	32686.271283	 2288.745842	 0.000000	 -198239.778983	 -163264.761858	-0.983685	 0.135191	 -0.001364
2.554000	5.144981e-02	32688.344430	 2285.391881	 0.000000	 -198238.596151	 -163264.859839	-0.983719	 0.134961	 -0.001402
2.555000	5.158547e-02	32690.504161	 2281.852311	 0.000000	 -198237.318243	 -163264.961772	-0.983754	 0.134726	 -0.001438
2.556000	5.161349e-02	32692.748349	 2278.132032	 0.000000	 -198235.947906	 -163265.067525	-0.983789	 0.134484	 -0.001471
2.557000	5.154360e-02	32695.074418	 2274.236601	 0.000000	 -198234.487968	 -163265.176948	-0.983825	 0.134237	 -0.001503
2.558000	5.139258e-02	32697.479344	 2270.172222	 0.000000	 -198232.941437	 -163265.289870	-0.983861	 0.133985	 -0.001531
2.559000	5.121418e-02	32699.959665	 2265.945737	 0.000000	 -198231.311504	 -163265.406101	-0.983898	 0.133728	 -0.001558
2.560000	5.114728e-02	32702.511490	 2261.564611	 0.000000	 -198229.601534	 -163265.525434	-0.983935	 0.133467	 -0.001582
2.561000	5.120357e-02	32705.130512	 2257.036912	 0.000000	 -198227.815068	 -163265.647644	-0.983972	 0.133202	 -0.001603
2.562000	5.139567e-02	32707.812029	 2252.371295	 0.000000	 -198225.955818	 -163265.772493	-0.984009	 0.132933	 -0.001622
2.563000	5.167088e-02	32710.550955	 2247.576975	 0.000000	 -198224.027660	 -163265.899729	-0.984047	 0.132662	 -0.001638
2.564000	5.203442e-02	32713.341846	 2242.663699	 0.000000	 -198222.034632	 -163266.029087	-0.984085	 0.132388	 -0.001652
2.565000	5.241725e-02	32716.178919	 2237.641718	 0.000000	 -198219.980929	 -163266.160291	-0.984123	 0.132112	 -0.001663
2.566000	5.280414e-02	32719.056083	 2232.521755	 0.000000	 -198217.870893	 -163266.293056	-0.984160	 0.131834	 -0.001671
2.567000	5.330436e-02	32721.966958	 2227.314964	 0.000000	 -198215.709010	 -163266.427087	-0.984198	 0.131555	 -0.001677
2.568000	5.464287e-02	32724.904916	 2222.032901	 0.000000	 -198213.499901	 -163266.562085	-0.984236	 0.131275	 -0.001680
2.569000	5.588839e-02	32727.863101	 2216.687472	 0.000000	 -198211.248314	 -163266.697741	-0.984273	 0.130995	 -0.001681
2.570000	5.700020e-02	32730.834472	 2211.290898	 0.000000	 -198208.959115	 -163266.833745	-0.984311	 0.130715	 -0.001679
2.571000	5.797118e-02	32733.811836	 2205.855664	 0.000000	 -198206.637282	 -163266.969782	-0.984348	 0.130435	 -0.001675
2.572000	5.879506e-02	32736.787886	 2200.394473	 0.000000	 -198204.287894	 -163267.105535	-0.984385	 0.130156	 -0.001668
2.573000	5.946645e-02	32739.755239	 2194.920193	 0.000000	 -198201.916120	 -163267.240688	-0.984421	 0.129879	 -0.001658
2.574000	5.998094e-02	32742.706479	 2189.445807	 0.000000	 -198199.527211	 -163267.374924	-0.984457	 0.129603	 -0.001646
2.575000	6.033509e-02	32745.634198	 2183.984359	 0.000000	 -198197.126488	 -163267.507930	-0.984493	 0.129329	 -0.001631
2.576000	6.052651e-02	32748.531038	 2178.548900	 0.000000	 -198194.719334	 -163267.639396	-0.984528	 0.129058	 -0.001614
2.577000	6.055385e-02	32751.389731	 2173.152432	 0.000000	 -198192.311180	 -163267.769017	-0.984563	 0.128790	 -0.001595
2.578000	6.041685e-02	32754.203144	 2167.807856	 0.000000	 -198189.907494	 -163267.896494	-0.984597	 0.128525	 -0.001573
2.579000	6.012509e-02	32756.964315	 2162.527916	 0.000000	 -198187.513769	 -163268.021538	-0.984630	 0.128264	 -0.001549
2.580000	5.967637e-02	32759.666499	 2157.325146	 0.000000	 -198185.135513	 -163268.143868	-0.984663	 0.128008	 -0.001523
2.581000	5.906589e-02	32762.303195	 2152.211823	 0.000000	 -198182.778235	 -163268.263217	-0.984695	 0.127755	 -0.001495
2.582000	5.829760e-02	32764.868191	 2147.199910	 0.000000	 -198180.447429	 -163268.379328	-0.984727	 0.127508	 -0.001464
2.583000	5.737642e-02	32767.355590	 2142.301015	 0.000000	 -198178.148567	 -163268.491961	-0.984757	 0.127266	 -0.001432
2.584000	5.630830e-02	32769.759844	 2137.526344	 0.000000	 -198175.887081	 -163268.600893	-0.984787	 0.127029	 -0.001397
2.585000	5.510008e-02	32772.075777	 2132.886657	 0.000000	 -198173.668351	 -163268.705917	-0.984816	 0.126798	 -0.001361
2.586000	5.375952e-02	32774.298614	 2128.392228	 0.000000	 -198171.497690	 -163268.806848	-0.984844	 0.126573	 -0.001322
2.587000	5.229518e-02	32776.423998	 2124.052812	 0.000000	 -198169.380332	 -163268.903522	-0.984872	 0.126355	 -0.001282
2.588000	5.137613e-02	32778.448007	 2119.877606	 0.000000	 -198167.321413	 -163268.995800	-0.984898	 0.126144	 -0.001241
2.589000	5.035862e-02	32780.367172	 2115.875225	 0.000000	 -198165.325961	 -163269.083565	-0.984924	 0.125940	 -0.001197
2.590000	4.923806e-02	32782.178481	 2112.053671	 0.000000	 -198163.398880	 -163269.166728	-0.984948	 0.125743	 -0.001153
2.591000	4.800301e-02	32783.879387	 2108.420314	 0.000000	 -198161.544932	 -163269.245231	-0.984972	 0.125553	 -0.001106
2.592000	4.665729e-02	32785.467812	 2104.981876	 0.000000	 -198159.768727	 -163269.319039	-0.984995	 0.125372	 -0.001059
2.593000	4.520544e-02	32786.942138	 2101.744413	 0.000000	 -198158.074704	 -163269.388153	-0.985017	 0.125198	 -0.001010
2.594000	4.365273e-02	32788.301204	 2098.713313	 0.000000	 -198156.467118	 -163269.452601	-0.985037	 0.125033	 -0.000960
2.595000	4.200808e-02	32789.544293	 2095.893286	 0.000000	 -198154.950024	 -163269.512445	-0.985057	 0.124876	 -0.000909
2.596000	4.029678e-02	32790.671117	 2093.288370	 0.000000	 -198153.527265	 -163269.567778	-0.985076	 0.124728	 -0.000857
2.597000	3.850426e-02	32791.681799	 2090.901934	 0.000000	 -198152.202458	 -163269.618725	-0.985093	 0.124589	 -0.000804
2.598000	3.663970e-02	32792.576849	 2088.736683	 0.000000	 -198150.978977	 -163269.665444	-0.985110	 0.124459	 -0.000750
2.599000	3.471399e-02	32793.357142	 2086.794678	 0.000000	 -198149.859944	 -163269.708124	-0.985125	 0.124337	 -0.000696
2.600000	3.274013e-02	32794.023887	 2085.077347	 0.000000	 -198148.848217	 -163269.746982	-0.985140	 0.124226	 -0.000641
2.601000	3.074191e-02	32794.578602	 2083.585506	 0.000000	 -198147.946376	 -163269.782268	-0.985153	 0.124123	 -0.000585
2.602000	2.873930e-02	32795.023080	 2082.319379	 0.000000	 -198147.156715	 -163269.814256	-0.985165	 0.124030	 -0.000529
2.603000	2.674427e-02	32795.359359	 2081.278625	 0.000000	 -198146.481234	 -163269.843250	-0.985177	 0.123946	 -0.000472
